Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2016-04-11,24.65686408497113,25.02795008659553,24.625186137977725,24.668176651000977,117630000,24.828501565115793,23.82395216623942,0.0033131321844943606,0.0033076558545945775,0.011061151957303884,0.24704749869602272,0.22077875424598759,0.016327268703966554,0.0004587998697183251,24.58671760559082,25.14334297180176,0.0011056761407250981,0.010273753711020461,24.98948097229004,0.01302505352684924,Train
2016-04-12,24.740580383866103,25.003056740270104,24.58671707657627,24.98948097229004,108929200,24.843048368181503,23.927660179138183,0.01302505352684924,0.012940956971425204,0.011271531401154652,-0.07396752529116724,-0.076845974391901,0.016660596678878505,0.010060418331424832,24.668176651000977,24.846923828125,0.0033131321844943606,-0.011789169960780277,25.351511001586918,0.014487296862960797,Train
2016-04-13,25.07093425017294,25.41939155485648,25.07093425017294,25.351511001586918,133029200,24.872786658150808,24.014473088582356,0.014487296862960797,0.014383358631123704,0.010908549879217432,0.2212446249490494,0.1998705214320715,0.013745031002756796,0.011191316151772154,24.98948097229004,25.107133865356445,0.01302505352684924,0.010472525252277043,25.365089416503903,0.000535605744215184,Train
2016-04-14,25.256479829400487,25.430708499941424,25.19086074596297,25.365089416503903,101895600,24.94681031363351,24.100079282124838,0.000535605744215184,0.0005354623586550345,0.010676839021626083,-0.23403583574132591,-0.26661989099120476,0.009455821347209518,0.004300266222254225,25.351511001586918,24.55956268310547,0.014487296862960797,-0.02180938633567131,24.85597801208496,-0.020071342783743007,Train
2016-04-15,25.367353198117787,25.410345429082167,24.828826477849184,24.85597801208496,187756000,24.9109309060233,24.163058280944824,-0.020071342783743007,-0.020275508726399143,0.011821319065490665,0.8426310851498986,0.611194483327278,0.023395536918734354,-0.020158791579042976,25.365089416503903,24.58671760559082,0.000535605744215184,0.0011056761407250981,24.319719314575195,-0.0215746367835149,Train
2016-04-18,24.63876198929872,24.65233775910693,24.197532207345343,24.319719314575195,243286000,24.87666756766183,24.19677314758301,-0.0215746367835149,-0.021810771788504518,0.012941008818441874,0.29575619420950594,0.2590944572653697,0.018701102010211756,-0.012948811099441411,24.85597801208496,24.668176651000977,-0.020071342783743007,0.0033131321844943606,24.190746307373047,-0.005303227620922946,Train
2016-04-19,24.410228751329228,24.437382019492315,24.03688124041979,24.190746307373047,129539600,24.820100239345006,24.2347869237264,-0.005303227620922946,-0.005317339647494016,0.013012406947757382,-0.4675419054117377,-0.6302510764948579,0.016555949700090847,-0.008991412829108768,24.319719314575195,24.98948097229004,-0.0215746367835149,0.01302505352684924,24.24051856994629,0.0020574918169462553,Train
2016-04-20,24.129645774086487,24.45773948127744,23.998407600682768,24.24051856994629,122444000,24.759006227765763,24.280795605977378,0.0020574918169462553,0.0020553780794929626,0.012911587629613924,-0.054775528101059456,-0.05633284284735396,0.018948929630744665,0.004594878718811163,24.190746307373047,25.351511001586918,-0.005303227620922946,0.014487296862960797,23.97804832458496,-0.010827748779547286,Train
2016-04-21,24.195269275551087,24.195269275551087,23.876224870922968,23.97804832458496,126210000,24.61451584952218,24.31737626393636,-0.010827748779547286,-0.010886795466654437,0.013090009617412052,0.030756917447976262,0.03029340342085618,0.013305686947882223,-0.00897782737990127,24.24051856994629,25.365089416503903,0.0020574918169462553,0.000535605744215184,23.91242218017578,-0.0027369260217018354,Train
2016-04-22,23.76082037255372,24.093440449136978,23.672574441172625,23.91242218017578,134732400,24.408931732177734,24.351392555236817,-0.0027369260217018354,-0.0027406782516736566,0.013066982477201715,0.06752555265034466,0.06534340224196455,0.017600308525552267,0.006380327162322112,23.97804832458496,24.85597801208496,-0.010827748779547286,-0.020071342783743007,23.77666664123535,-0.0056771973126577,Train
2016-04-25,23.75856446351809,23.905641636413133,23.647691646057574,23.77666664123535,112126400,24.182014192853654,24.372662289937338,-0.0056771973126577,-0.005693373851309159,0.01309058391774444,-0.16778443789318676,-0.18366378115162973,0.01084887104856836,0.0007619222005208555,23.91242218017578,24.319719314575195,-0.0027369260217018354,-0.0215746367835149,23.611486434936523,-0.006947155746901856,Train
2016-04-26,23.51192791373699,23.82644590332176,23.51192791373699,23.611486434936523,224064800,24.00422968183245,24.38646500905355,-0.006947155746901856,-0.0069713995824349706,0.011918022559638993,0.998323320823642,0.6923084849130987,0.013320550167455555,0.0042343835675578805,23.77666664123535,24.190746307373047,-0.0056771973126577,-0.005303227620922946,22.13392448425293,-0.06257809963617256,Train
2016-04-27,21.722109559572104,22.33530640352268,21.64970259675959,22.13392448425293,458408400,23.691973277500697,24.335478401184083,-0.06257809963617256,-0.06462183088631598,0.017395191094689816,1.0458742292408267,0.7158251918241518,0.030975248300447573,0.01895833015441885,23.611486434936523,24.24051856994629,-0.006947155746901856,0.0020574918169462553,21.45737648010254,-0.03056611151952371,Train
2016-04-28,22.086412431487112,22.14750511847199,21.32613829168342,21.45737648010254,328970800,23.30149187360491,24.251456006368002,-0.03056611151952371,-0.031042997980444756,0.01827442082156175,-0.2823630631550381,-0.3317914959545156,0.038278995922461645,-0.028480675770040348,22.13392448425293,23.97804832458496,-0.06257809963617256,-0.010827748779547286,21.210739135742188,-0.011494291699130077,Train
2016-04-29,21.267307141980485,21.43248647977647,20.93242551178816,21.210739135742188,274126000,22.86866624014718,24.160494740804037,-0.011494291699130077,-0.011560861678103695,0.01790585477457536,-0.16671631646334573,-0.1823811377167388,0.02357583886106334,-0.0026598574920957095,21.45737648010254,23.91242218017578,-0.03056611151952371,-0.0027369260217018354,21.18811416625977,-0.0010666752034252935,Train
2016-05-02,21.262784355463488,21.287674418531395,20.90753731368909,21.18811416625977,192640400,22.470104217529297,24.067874081929524,-0.0010666752034252935,-0.001067244506296939,0.017477656549844397,-0.29725600636203786,-0.35276261462889025,0.017941054208950806,-0.003511778511948843,21.210739135742188,23.77666664123535,-0.011494291699130077,-0.0056771973126577,21.536571502685547,0.01644588724090723,Train
2016-05-03,21.314824157636163,21.66328328481745,21.19716346370205,21.536571502685547,227325200,22.130696977887833,23.98694394429525,0.01644588724090723,0.016312118277632896,0.018307756901910856,0.18004946003019096,0.16555635208693786,0.021643176633628754,0.010403433000874235,21.18811416625977,23.611486434936523,-0.0010666752034252935,-0.006947155746901856,21.312559127807617,-0.010401487295691236,Train
2016-05-04,21.54109259301368,21.69948402059538,21.22883787067222,21.312559127807617,164102000,21.77868161882673,23.892437744140626,-0.010401487295691236,-0.010455960831111218,0.01785091597852034,-0.27811786814660233,-0.3258934040022403,0.022083042543168147,-0.010609186336266984,21.536571502685547,22.13392448425293,0.01644588724090723,-0.06257809963617256,21.226051330566406,-0.0040590056183510415,Train
2016-05-05,21.399065538251588,21.41500094311543,21.09856809165568,21.226051330566406,143562000,21.437905175345286,23.799497858683267,-0.0040590056183510415,-0.0040672657411561525,0.017567428992256016,-0.12516605525831492,-0.1337211872007522,0.014907758703290933,-0.008085129108834788,21.312559127807617,21.45737648010254,-0.010401487295691236,-0.03056611151952371,21.107675552368164,-0.005576910012828229,Train
2016-05-06,21.25564817031645,21.273858822090435,20.90961973417624,21.107675552368164,174799600,21.291298185076034,23.706081771850585,-0.005576910012828229,-0.0055925190359364324,0.01746606854987521,0.21758961285019707,0.19687317600490672,0.017256238708545563,-0.006961566956820984,21.226051330566406,21.210739135742188,-0.0040590056183510415,-0.011494291699130077,21.123615264892575,0.0007551619070922388,Train
2016-05-09,21.171421492100382,21.34671099186233,21.07808428410229,21.123615264892575,131745600,21.24361801147461,23.616817156473797,0.0007551619070922388,0.0007548769158066271,0.01739230892658182,-0.24630491145288658,-0.2827673827403956,0.012716890759059565,-0.002258054671749153,21.107675552368164,21.18811416625977,-0.005576910012828229,-0.0010666752034252935,21.26703453063965,0.006789522718936958,Train
2016-05-10,21.2465468913433,21.30118233296294,20.96881397979695,21.26703453063965,134747200,21.251660210745676,23.51355266571045,0.006789522718936958,0.006766577708126433,0.017056165206945133,0.022783303579019032,0.022527639904001973,0.015628335614311737,0.0009642808970852547,21.123615264892575,21.536571502685547,0.0007551619070922388,0.01644588724090723,21.059871673583984,-0.009741031677792278,Train
2016-05-11,21.280692133637,21.30117977046872,21.048488495235805,21.059871673583984,114876400,21.233339854649135,23.389203135172526,-0.009741031677792278,-0.009788785896827405,0.016223198308318632,-0.1474672572046024,-0.1595436613071861,0.011998709163545099,-0.01037656381974435,21.26703453063965,21.312559127807617,0.006789522718936958,-0.010401487295691236,20.565860748291016,-0.023457451828285403,Train
2016-05-12,21.107667821396294,21.121326239431443,20.36780673946805,20.565860748291016,305258800,21.09466688973563,23.252685737609863,-0.023457451828285403,-0.02373695749818932,0.016359558105364574,1.6572803465289652,0.9773031682134565,0.03663933686928267,-0.02566873222043332,21.059871673583984,21.226051330566406,-0.009741031677792278,-0.0040590056183510415,20.606842041015625,0.0019926855105256713,Train
2016-05-13,20.48846500739972,20.86863944125369,20.48846500739972,20.606842041015625,177571200,20.99385016305106,23.109992027282715,0.0019926855105256713,0.001990702746333793,0.016409924012091456,-0.41829293700951453,-0.5417882838022656,0.018448942011457893,0.005777740478515589,20.565860748291016,21.107675552368164,-0.023457451828285403,-0.005576910012828229,21.37174797058105,0.03711902716791671,Train
2016-05-16,21.032550487061453,21.487849775426163,20.864090236678617,21.37174797058105,245039200,21.01466396876744,22.98427219390869,0.03711902716791671,0.036446702957566295,0.01910677391259365,0.3799490007388586,0.3220465409493265,0.029186173241710148,0.01612726348752908,20.606842041015625,21.123615264892575,0.0019926855105256713,0.0007551619070922388,21.28296661376953,-0.0041541457878752075,Train
2016-05-17,21.52427643879756,21.558422498954688,21.173695747608512,21.28296661376953,187667600,21.039705548967635,22.865473620096843,-0.0041541457878752075,-0.0041627982221178516,0.019111541039905033,-0.2341323347448082,-0.2667458836822725,0.018076744578327107,-0.011211053979638902,21.37174797058105,21.26703453063965,0.03711902716791671,0.006789522718936958,21.52654266357422,0.0114446474603358,Train
2016-05-18,21.43548422554386,21.67451523061612,21.37401786936216,21.52654266357422,168249600,21.097266605922155,22.746120580037434,0.0114446474603358,0.011379652905688679,0.019437656521659477,-0.10347017812344805,-0.10922372109379808,0.013959387996031601,0.004248023374337774,21.28296661376953,21.059871673583984,-0.0041541457878752075,-0.009741031677792278,21.444602966308597,-0.0038064494863949694,Train
2016-05-19,21.544769399067057,21.544769399067057,21.301184267719503,21.444602966308597,121768400,21.12263352530343,22.642288589477538,-0.0038064494863949694,-0.003813712451840138,0.019404247783116845,-0.27626336110160143,-0.3233277089314335,0.0113588081686683,-0.004649222783642205,21.52654266357422,20.565860748291016,0.0114446474603358,-0.023457451828285403,21.67679786682129,0.01082766143432412,Train
2016-05-20,21.544760665676776,21.72460408030558,21.517442085044827,21.67679786682129,128104000,21.210765838623047,22.545291264851887,0.01082766143432412,0.010769462040253157,0.01973592998423469,0.052029919092309695,0.05072155370676512,0.009556854131939635,0.006128506284818615,21.444602966308597,20.606842041015625,-0.0038064494863949694,0.0019926855105256713,21.95225524902344,0.012707475702570026,Train
2016-05-23,21.824772004118586,22.12526946484356,21.779241033203316,21.95225524902344,152074400,21.408822195870535,22.454760551452637,0.012707475702570026,0.012627413280638182,0.020112938464360176,0.18711671766689575,0.17152743952671656,0.015762773697505887,0.0058412177172250754,21.67679786682129,21.37174797058105,0.01082766143432412,0.03711902716791671,22.28689765930176,0.015244101641593621,Train
2016-05-24,22.132095851604745,22.330149905114894,22.04558788632102,22.28689765930176,140560800,21.64883014133998,22.364674441019694,0.015244101641593621,0.01512907780782051,0.020537140403916066,-0.07571031021657815,-0.07872973885640988,0.012768130546653635,0.006994448638527453,21.95225524902344,21.28296661376953,0.012707475702570026,-0.0041541457878752075,22.67845916748047,0.017569134751928228,Train
2016-05-25,22.462190953980613,22.705776014402836,22.33470770346552,22.67845916748047,152675200,21.83550316946847,22.275572713216146,0.017569134751928228,0.0174165817285491,0.015414583480332348,0.08618619131365213,0.08267265313371652,0.016362148248122925,0.009628099678385547,22.28689765930176,21.52654266357422,0.015244101641593621,0.0114446474603358,22.85830307006836,0.007930164093589598,Train
2016-05-26,22.692118054966603,22.93115089139935,22.45536220143362,22.85830307006836,225324800,22.060551234654017,22.19201316833496,0.007930164093589598,0.007898885595907361,0.013507871267530861,0.47584414495608973,0.3892301256429711,0.02081469864614536,0.007323468646655661,22.67845916748047,21.444602966308597,0.017569134751928228,-0.0038064494863949694,22.844640731811523,-0.0005976969600479665,Train
2016-05-27,22.63748046523608,22.87195931351737,22.59422647840904,22.844640731811523,145364800,22.248850958687918,22.124968592325846,-0.0005976969600479665,-0.0005978756520819964,0.013095175614297724,-0.3548655096997756,-0.43829646938741007,0.01215746127806599,0.009151206862158288,22.85830307006836,21.67679786682129,0.007930164093589598,0.01082766143432412,22.73308563232422,-0.004883206560213571,Train
2016-05-31,22.673896259288085,22.856016605478487,22.49632987700803,22.73308563232422,169228800,22.432919910975865,22.07208080291748,-0.004883206560213571,-0.004895168370583621,0.013197209855759128,0.16416629060130106,0.1520051994767755,0.01582216925092729,0.0026104632551578895,22.844640731811523,21.95225524902344,-0.0005976969600479665,0.012707475702570026,22.414382934570312,-0.01401933300689906,Train
